monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877166,155997776
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877166,155997777
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877166,155997778
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877166,155997779
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877166,155997780
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877166,155997781
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877166,155997782
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877166,155997783
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877166,155997784
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877167,155997785
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877167,155997786
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877167,155997787
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877167,155997788
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877167,155997789
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877167,155997790
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877167,155997791
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877167,155997792
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877167,155997793
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877167,155997794
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877167,155997795
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877167,155997796
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877168,155997797
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877168,155997798
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877168,155997799
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877168,155997800
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877168,155997801
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877168,155997802
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877168,155997803
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877168,155997804
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877168,155997805
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877168,155997806
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877168,155997807
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877168,155997808
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877169,155997809
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877169,155997810
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877169,155997811
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877169,155997812
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877169,155997813
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877169,155997814
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877169,155997815
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877169,155997816
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877169,155997817
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877169,155997818
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877169,155997819
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877169,155997820
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877170,155997821
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877170,155997822
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877170,155997823
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877170,155997824
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877170,155997825
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877170,155997826
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877170,155997827
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877170,155997828
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877170,155997829
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877170,155997830
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877170,155997831
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877170,155997832
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877171,155997833
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877171,155997834
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877171,155997835
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877171,155997836
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877171,155997837
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877171,155997838
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877171,155997839
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877171,155997840
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877171,155997841
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877171,155997842
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877171,155997843
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877171,155997844
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877172,155997845
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877172,155997846
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877172,155997847
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877172,155997848
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877172,155997849
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877172,155997850
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877172,155997851
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877172,155997852
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877172,155997853
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877172,155997854
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877172,155997855
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877172,155997856
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877173,155997857
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877173,155997858
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877173,155997859
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877173,155997860
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877173,155997861
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877173,155997862
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877173,155997863
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877173,155997864
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877173,155997865
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877173,155997866
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877173,155997867
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877173,155997868
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877174,155997869
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877174,155997870
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877174,155997871
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877174,155997872
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877174,155997873
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877174,155997874
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877174,155997875
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877174,155997876
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877174,155997877
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877174,155997878
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877174,155997879
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877174,155997880
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877175,155997881
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877175,155997882
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877175,155997883
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877175,155997884
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877175,155997885
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877175,155997886
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877175,155997887
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877175,155997888
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877175,155997889
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877175,155997890
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877175,155997891
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877175,155997892
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877176,155997893
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877176,155997894
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877176,155997895
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877176,155997896
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877176,155997897
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877176,155997898
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877176,155997899
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877176,155997900
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877176,155997901
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877176,155997902
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877176,155997903
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877176,155997904
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877177,155997905
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877177,155997906
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877177,155997907
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877177,155997908
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877177,155997909
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877177,155997910
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877177,155997911
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877177,155997912
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877177,155997913
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877177,155997914
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877177,155997915
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877177,155997916
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877254,155998829
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877254,155998830
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877254,155998831
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877254,155998832
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877254,155998833
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877254,155998834
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877254,155998835
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877254,155998836
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877254,155998837
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877254,155998838
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877254,155998839
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877254,155998840
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877255,155998841
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877255,155998842
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877255,155998843
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877255,155998844
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877255,155998845
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877255,155998846
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877255,155998847
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877255,155998848
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877255,155998849
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877255,155998850
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877255,155998851
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877255,155998852
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877256,155998853
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877256,155998854
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877256,155998855
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877256,155998856
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877256,155998857
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877256,155998858
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877256,155998859
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877256,155998860
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877256,155998861
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877256,155998862
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877256,155998863
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877256,155998864
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877261,155998913
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877261,155998914
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877261,155998915
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877261,155998916
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877261,155998917
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877261,155998918
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877261,155998919
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877261,155998920
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877261,155998921
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877261,155998922
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877261,155998923
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877261,155998924
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877262,155998925
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877262,155998926
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877262,155998927
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877262,155998928
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877262,155998929
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877262,155998930
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877262,155998931
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877262,155998932
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877262,155998933
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877262,155998934
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877262,155998935
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877262,155998936
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877263,155998937
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877263,155998938
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877263,155998939
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877263,155998940
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877263,155998941
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877263,155998942
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877263,155998943
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877263,155998944
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877263,155998945
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877263,155998946
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877263,155998947
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877263,155998948
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877264,155998949
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877264,155998950
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877264,155998951
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877264,155998952
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877264,155998953
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877264,155998954
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877264,155998955
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877264,155998956
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877264,155998957
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877264,155998958
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877264,155998959
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877264,155998960
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877265,155998961
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877265,155998962
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877265,155998963
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877265,155998964
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877265,155998965
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877265,155998966
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877265,155998967
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877265,155998968
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877265,155998969
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877265,155998970
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877265,155998971
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877265,155998972
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877183,155997977
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877183,155997978
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877183,155997979
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877183,155997980
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877183,155997981
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877183,155997982
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877183,155997983
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877183,155997984
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877183,155997985
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877183,155997986
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877183,155997987
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877183,155997988
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877184,155997989
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877184,155997990
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877184,155997991
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877184,155997992
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877184,155997993
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877184,155997994
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877184,155997995
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877184,155997996
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877184,155997997
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877184,155997998
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877184,155997999
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877184,155998000
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877185,155998001
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877185,155998002
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877185,155998003
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877185,155998004
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877185,155998005
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877185,155998006
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877185,155998007
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877185,155998008
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877185,155998009
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877185,155998010
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877185,155998011
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877185,155998012
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877186,155998013
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877186,155998014
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877186,155998015
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877186,155998016
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877186,155998017
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877186,155998018
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877186,155998019
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877186,155998020
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877186,155998021
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877186,155998022
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877186,155998023
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877186,155998024
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877187,155998025
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877187,155998026
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877187,155998027
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877187,155998028
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877187,155998029
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877187,155998030
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877187,155998031
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877187,155998032
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877187,155998033
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877187,155998034
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877187,155998035
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877187,155998036
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877188,155998037
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877188,155998038
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877188,155998039
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877188,155998040
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877188,155998041
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877188,155998042
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877188,155998043
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877188,155998044
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877188,155998045
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877188,155998046
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877188,155998047
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877188,155998048
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877189,155998049
