hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
H2,NA,H,NA,2,NA,15,NA,NA,51,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,95,97.5,100,90,95,100,75,85,95,NA,28.1,NA,NA,2.2,NA,NA,2.7,NA,NA,5.3,NA,NA,9.8,NA,NA,8.1,NA,NA,29.4,NA,NA,NA,NA,NA,NA,NA,40,42.5,45,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.41,NA,NA,0.42,0.92,1.41,0.14,0.15,0.16,NA,NA,NA,NA,30.1,NA,NA,21.4,NA,NA,49,NA,3,4.5,5.9,40,42.5,45,15,17.5,20,11,15,21,0.28,0.28,5,8,10,0,0,0,0,0,0,0,2,4,25,30,35,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877125,42898672
H3,NA,H,NA,3,NA,51,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,95,97.5,100,90,95,100,70,75,80,NA,30.2,NA,NA,2.7,NA,NA,3.2,NA,NA,5.8,NA,NA,10.3,NA,NA,8.2,NA,NA,32.3,NA,NA,NA,NA,NA,NA,NA,35,37.5,40,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.52,NA,NA,0.42,0.92,1.41,0.17,0.19,0.21,NA,NA,NA,NA,32.6,NA,NA,20,NA,NA,46,NA,3,4.5,5.9,35,37.5,40,15,17.5,20,8,12,15,0.32,0.32,5,8,10,0,0,0,0,0,0,0,2,4,20,25,30,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877125,42898673
H1,NA,H,NA,1,NA,0,NA,NA,15,NA,NA,NA,NA,0,0,0,0,5,10,35,45,55,30,40,50,20,27.5,35,10,15,20,NA,65.3,NA,NA,4.3,NA,NA,13.2,NA,NA,16.4,NA,NA,19.8,NA,NA,11.6,NA,NA,23.2,NA,NA,NA,NA,NA,NA,NA,8,11.5,15,NA,NA,NA,2,3,4,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.55,NA,NA,14.11,28.22,42.34,0.05,0.06,0.07,NA,NA,NA,NA,10.7,NA,NA,5.7,NA,NA,16,NA,0,1.5,2.9,20,22.5,25,0,2.5,5,0,0,0,0.05,0.15,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15,NA,NA,NA,NA,NA,NA,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877129,42898674
H2,NA,H,NA,2,NA,15,NA,NA,28,NA,NA,NA,NA,0,0,0,0,5,10,15,35,55,10,30,50,5,22.5,40,0,7.5,15,NA,79.6,NA,NA,3.3,NA,NA,12.6,NA,NA,20.8,NA,NA,27.4,NA,NA,15.5,NA,NA,15.9,NA,NA,NA,NA,NA,NA,NA,2,4.5,7,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.45,1.53,1.6,NA,NA,NA,NA,1.7,NA,NA,42.34,91.74,141.14,0.01,0.03,0.04,NA,7.8,NA,NA,5.4,NA,NA,1.7,NA,NA,16,NA,0,1.5,2.9,NA,NA,NA,0,0,0,0,0,0,0.1,0.28,0,0,0,0,0,0,0,0,0,0,0,0,2,3.5,5,NA,NA,NA,NA,NA,NA,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877129,42898675
H3,NA,H,NA,3,NA,28,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,7.26,14.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877129,42898676
H1,NA,H,NA,1,NA,0,NA,NA,152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,0.15,0.42,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877130,42898677
H2,NA,H,NA,2,NA,18,NA,NA,56,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,90,95,100,75,85,95,NA,26.1,NA,NA,1.7,NA,NA,2.2,NA,NA,5,NA,NA,9.4,NA,NA,7.8,NA,NA,28.9,NA,NA,NA,NA,NA,NA,NA,40,45,50,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.53,NA,NA,0.42,0.92,1.41,0.14,0.15,0.16,NA,NA,NA,NA,31.2,NA,NA,22.9,NA,NA,50,NA,6,7.5,8.9,40,45,50,20,22.5,25,14,20,27,0.24,0.24,0,0,0,0,0,0,0,0,0,0,0,0,25,32.5,40,NA,NA,NA,NA,NA,NA,6.1,6.3,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877134,42898678
H3,NA,H,NA,3,NA,56,NA,NA,76,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,90,95,100,75,85,95,NA,26.1,NA,NA,1.7,NA,NA,2.2,NA,NA,5,NA,NA,9.4,NA,NA,7.8,NA,NA,28.9,NA,NA,NA,NA,NA,NA,NA,40,45,50,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.53,NA,NA,0.42,0.92,1.41,0.14,0.15,0.16,NA,NA,NA,NA,30.9,NA,NA,22.4,NA,NA,50,NA,6,7.5,8.9,40,45,50,15,20,25,11,18,27,0.24,0.24,5,10,15,0,0,0,0,0,0,0,0,0,20,30,40,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877134,42898679
H4,NA,H,NA,4,NA,76,NA,NA,86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,7.26,14.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877134,42898680
H1,NA,H,NA,1,NA,0,NA,NA,18,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,90,95,100,70,75,80,NA,33.2,NA,NA,3,NA,NA,4.2,NA,NA,5.7,NA,NA,10.4,NA,NA,9.9,NA,NA,36.3,NA,NA,NA,NA,NA,NA,NA,27,30.5,34,NA,NA,NA,2,3,4,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.52,NA,NA,1.41,2.82,4.23,0.17,0.19,0.21,NA,NA,NA,NA,32.8,NA,NA,19.7,NA,NA,46,NA,3,4.5,5.9,30,35,40,10,15,20,5,10,15,0.28,0.28,0,0,0,0,0,0,0,0,0,0,0,0,20,27.5,35,NA,NA,NA,NA,NA,NA,6.1,6.3,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877134,42898681
H1,NA,H,NA,1,NA,0,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,90,95,100,75,85,95,NA,22.1,NA,NA,3,NA,NA,3.5,NA,NA,4.1,NA,NA,6.2,NA,NA,5.3,NA,NA,27.9,NA,NA,NA,NA,NA,NA,NA,40,50,60,NA,NA,NA,0.5,1.25,2,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.53,NA,NA,0.42,0.92,1.41,0.12,0.14,0.16,NA,NA,NA,NA,32.7,NA,NA,25.8,NA,NA,50,NA,6,7.5,8.9,40,52.5,65,15,27.5,40,11,25,43,0.24,0.24,1,8,15,0,3,5,5,13,20,4,10,16,25,37.5,50,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877143,42898685
H1,NA,H,NA,1,NA,0,NA,NA,28,NA,NA,NA,NA,0,3,5,0,3,5,90,95,100,85,92.5,100,80,85,90,60,70,80,NA,33.3,NA,NA,2.9,NA,NA,4.1,NA,NA,5.7,NA,NA,10.5,NA,NA,10.1,NA,NA,31.7,NA,NA,NA,NA,NA,NA,NA,30,35,40,NA,NA,NA,1,2,3,NA,NA,NA,1.2,1.23,1.25,NA,NA,NA,NA,1.42,NA,NA,1.41,2.82,4.23,0.18,0.19,0.2,NA,NA,NA,NA,30.4,NA,NA,18.1,NA,NA,43,NA,3,4.5,5.9,30,35,40,10,15,20,3,8,15,0.2,0.2,1,3,5,0,0,0,0,0,0,2,3,4,15,22.5,30,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877146,42898686
H2,NA,H,NA,2,NA,28,NA,NA,76,NA,NA,NA,NA,0,3,5,0,3,5,90,95,100,85,92.5,100,80,85,90,50,67.5,85,NA,35.2,NA,NA,3.2,NA,NA,4.4,NA,NA,6.1,NA,NA,11,NA,NA,10.5,NA,NA,38.3,NA,NA,NA,NA,NA,NA,NA,18,26.5,35,NA,NA,NA,1,1.5,2,NA,NA,NA,1.35,1.4,1.45,NA,NA,NA,NA,1.47,NA,NA,4.23,9.17,14.11,0.18,0.19,0.2,NA,NA,NA,NA,28.6,NA,NA,15.5,NA,NA,38,NA,0,1.5,2.9,25,30,35,5,10,15,0,4,12,0.32,0.32,1,8,15,0,0,0,0,0,0,2,3,4,10,17.5,25,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877146,42898687
H3,NA,H,NA,3,NA,76,NA,NA,152,NA,NA,NA,NA,0,3,5,0,5,10,40,60,80,30,50,70,20,30,40,0,2.5,5,NA,96,NA,NA,0.7,NA,NA,13.1,NA,NA,37.2,NA,NA,37.8,NA,NA,7.2,NA,NA,1.5,NA,NA,NA,NA,NA,NA,NA,0,2.5,5,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.55,1.6,1.65,NA,NA,NA,NA,1.73,NA,NA,141.14,423.07,705,0.03,0.05,0.06,NA,7.3,NA,NA,4.8,NA,NA,1.3,NA,NA,22,NA,0,1.5,2.9,NA,NA,NA,0,0,0,0,0,0,0.02,0.05,1,6,10,0,0,0,0,0,0,0,1,2,0,2.5,5,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877146,42898688
H1,NA,H,NA,1,NA,0,NA,NA,15,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,75,87.5,100,45,65,85,25,40,55,NA,65.9,NA,NA,4.3,NA,NA,14.1,NA,NA,17.5,NA,NA,19.6,NA,NA,10.4,NA,NA,19.1,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,2,3,4,NA,NA,NA,1.35,1.38,1.4,NA,NA,NA,NA,1.45,NA,NA,14.11,28.22,42.34,0.12,0.14,0.16,NA,NA,NA,NA,20,NA,NA,11.3,NA,NA,38,NA,0,1.5,2.9,20,25,30,0,5,10,0,0,3,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,15,17.5,20,NA,NA,NA,NA,NA,NA,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877151,42898691
H2,NA,H,NA,2,NA,15,NA,NA,41,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,75,87.5,100,50,67.5,85,30,42.5,55,NA,66.5,NA,NA,0.1,NA,NA,3.1,NA,NA,15.1,NA,NA,31.9,NA,NA,16.3,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,9,13.5,18,NA,NA,NA,1,1.5,2,NA,NA,NA,1.4,1.45,1.5,NA,NA,NA,NA,1.52,NA,NA,14.11,28.22,42.34,0.11,0.13,0.14,NA,NA,NA,NA,18.1,NA,NA,9.2,NA,NA,37,NA,0,1.5,2.9,15,20,25,0,5,10,0,0,2,0.24,0.24,0,0,0,0,0,0,0,0,0,0,0,0,10,15,20,NA,NA,NA,NA,NA,NA,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877151,42898692
H3,NA,H,NA,3,NA,41,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,75,87.5,100,40,62.5,85,15,32.5,50,NA,66.6,NA,NA,4.6,NA,NA,13.5,NA,NA,16.6,NA,NA,20,NA,NA,11.9,NA,NA,23.4,NA,NA,NA,NA,NA,NA,NA,5,10,15,NA,NA,NA,0,0.5,1,NA,NA,NA,1.45,1.53,1.6,NA,NA,NA,NA,1.61,NA,NA,14.11,28.22,42.34,0.08,0.11,0.14,NA,20.7,NA,NA,15.6,NA,NA,6.6,NA,NA,37,NA,0,1.5,2.9,NA,NA,NA,0,0,0,0,0,0,0.28,0.28,0,5,10,0,0,0,0,0,0,0,1,2,5,10,15,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877151,42898693
H1,NA,H,NA,1,NA,0,NA,NA,15,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,75,87.5,100,45,65,85,25,40,55,NA,65.9,NA,NA,4.3,NA,NA,14.1,NA,NA,17.5,NA,NA,19.6,NA,NA,10.4,NA,NA,19.1,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,2,3,4,NA,NA,NA,1.35,1.38,1.4,NA,NA,NA,NA,1.45,NA,NA,14.11,28.22,42.34,0.12,0.14,0.16,NA,NA,NA,NA,20,NA,NA,11.3,NA,NA,38,NA,0,1.5,2.9,20,25,30,0,5,10,0,0,3,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,15,17.5,20,NA,NA,NA,NA,NA,NA,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877154,42898694
H2,NA,H,NA,2,NA,15,NA,NA,41,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,75,87.5,100,50,67.5,85,30,42.5,55,NA,66.5,NA,NA,0.1,NA,NA,3.1,NA,NA,15.1,NA,NA,31.9,NA,NA,16.3,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,9,13.5,18,NA,NA,NA,1,1.5,2,NA,NA,NA,1.4,1.45,1.5,NA,NA,NA,NA,1.52,NA,NA,14.11,28.22,42.34,0.11,0.13,0.14,NA,NA,NA,NA,18.1,NA,NA,9.2,NA,NA,37,NA,0,1.5,2.9,15,20,25,0,5,10,0,0,2,0.24,0.24,0,0,0,0,0,0,0,0,0,0,0,0,10,15,20,NA,NA,NA,NA,NA,NA,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877154,42898695
H3,NA,H,NA,3,NA,41,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,75,87.5,100,40,62.5,85,15,32.5,50,NA,66.6,NA,NA,4.6,NA,NA,13.5,NA,NA,16.6,NA,NA,20,NA,NA,11.9,NA,NA,23.4,NA,NA,NA,NA,NA,NA,NA,5,10,15,NA,NA,NA,0,0.5,1,NA,NA,NA,1.45,1.53,1.6,NA,NA,NA,NA,1.61,NA,NA,14.11,28.22,42.34,0.08,0.11,0.14,NA,20.7,NA,NA,15.6,NA,NA,6.6,NA,NA,37,NA,0,1.5,2.9,NA,NA,NA,0,0,0,0,0,0,0.28,0.28,0,5,10,0,0,0,0,0,0,0,1,2,5,10,15,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877154,42898696
H1,NA,H,NA,1,NA,0,NA,NA,13,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,75,87.5,100,45,65,85,25,40,55,NA,65.9,NA,NA,4.3,NA,NA,14.1,NA,NA,17.5,NA,NA,19.6,NA,NA,10.4,NA,NA,19.1,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,2,3,4,NA,NA,NA,1.35,1.38,1.4,NA,NA,NA,NA,1.45,NA,NA,14.11,28.22,42.34,0.12,0.14,0.16,NA,NA,NA,NA,20,NA,NA,11.3,NA,NA,38,NA,0,1.5,2.9,20,25,30,0,5,10,0,0,3,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,15,17.5,20,NA,NA,NA,NA,NA,NA,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877157,42898697
H2,NA,H,NA,2,NA,13,NA,NA,36,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,75,87.5,100,50,67.5,85,30,42.5,55,NA,66.5,NA,NA,0.1,NA,NA,3.1,NA,NA,15.1,NA,NA,31.9,NA,NA,16.3,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,9,13.5,18,NA,NA,NA,1,1.5,2,NA,NA,NA,1.4,1.45,1.5,NA,NA,NA,NA,1.52,NA,NA,14.11,28.22,42.34,0.11,0.13,0.14,NA,NA,NA,NA,18.1,NA,NA,9.2,NA,NA,37,NA,0,1.5,2.9,15,20,25,0,5,10,0,0,2,0.24,0.24,0,0,0,0,0,0,0,0,0,0,0,0,10,15,20,NA,NA,NA,NA,NA,NA,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877157,42898698
H3,NA,H,NA,3,NA,36,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,75,87.5,100,40,62.5,85,15,32.5,50,NA,66.6,NA,NA,4.6,NA,NA,13.5,NA,NA,16.6,NA,NA,20,NA,NA,11.9,NA,NA,23.4,NA,NA,NA,NA,NA,NA,NA,5,10,15,NA,NA,NA,0,0.5,1,NA,NA,NA,1.45,1.53,1.6,NA,NA,NA,NA,1.61,NA,NA,14.11,28.22,42.34,0.08,0.11,0.14,NA,20.7,NA,NA,15.6,NA,NA,6.6,NA,NA,37,NA,0,1.5,2.9,NA,NA,NA,0,0,0,0,0,0,0.28,0.28,0,5,10,0,0,0,0,0,0,0,1,2,5,10,15,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877157,42898699
H1,NA,H,NA,1,NA,0,NA,NA,48,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,90,95,100,70,75,80,NA,35.3,NA,NA,3.1,NA,NA,4.4,NA,NA,6.1,NA,NA,11.1,NA,NA,10.6,NA,NA,33.2,NA,NA,NA,NA,NA,NA,NA,28,31.5,35,NA,NA,NA,2,3,4,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.39,NA,NA,1.41,2.82,4.23,0.17,0.19,0.21,NA,NA,NA,NA,33.1,NA,NA,20.2,NA,NA,46,NA,0,1.5,2.9,30,32.5,35,10,12.5,15,5,8,11,0.24,0.24,0,0,0,0,0,0,0,0,0,0,0,0,15,22.5,30,NA,NA,NA,NA,NA,NA,6.1,6.7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877163,42898702
H2,NA,H,NA,2,NA,48,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,85,92.5,100,50,70,90,NA,35.2,NA,NA,3.2,NA,NA,4.4,NA,NA,6.1,NA,NA,11,NA,NA,10.5,NA,NA,38.3,NA,NA,NA,NA,NA,NA,NA,18,26.5,35,NA,NA,NA,0.5,1.25,2,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.39,NA,NA,1.41,7.76,14.11,0.14,0.18,0.21,NA,NA,NA,NA,24,NA,NA,15.6,NA,NA,46,NA,0,1.5,2.9,25,30,35,5,10,15,0,5,13,0.32,0.32,0,0,0,0,0,0,0,0,0,0,0,0,10,17.5,25,NA,NA,NA,NA,NA,NA,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877163,42898703
